id	gtin	mpn	title	brand	condition	description	price	availability	product_type	google_product_category	link	image_link	additional_image_link	shipping_weight	custom_&#8203;label_&#8203;0	"Absolute margin"	"Marketing spend"
3200068		3200068	"Reinforced Recycled Mixed Plastic Post with Point  90 x 90mm"	"Jeff Ltd"	new	"A robust Recycled Plastic Fence Post with Steel Reinforced Inner Core. 90 x 90mm with ready made point for easy installation. From 2 - 2.9 meter lengths. Unlike wooden posts recycled plastic will never rot or need any maintenance, painting or toxic preservative."	"75.34 GBP"	in_stock	"Products > Planks & Profiles > Plastic Lumber"	"Hardware > Fencing & Barriers > Fence Posts & Rails"	https://www.Jeff.co.uk/mixed-plastic-lumber/3200068.html	https://www.Jeff.co.uk/user/products/large/90-x-90-reinforced-post-grey.jpg	https://www.Jeff.co.uk/user/products/large/90-x-90-pointed-square-post-brownwb-e1551883267408(1).jpg,https://www.Jeff.co.uk/user/products/large/90-x-90-pointed-square-post-brownwb-e1551883267408(2).jpg	"23.90 kg"	"0.00 GBP"		
ACCG003		ACCG003	"Brenton Padbolt  Gate Bolt"	"Jeff Ltd"	new	"This Brenton style Bolt is coated with epoxy black to produce a hard, chemical and solvent resistant finish that will withstand all weathers. The 8 inch x 1/2 inch steel bolt is ideal for gates of all kinds."	"8.71 GBP"	in_stock	"Products > Fencing & Gates > Gate Furniture"	"Hardware > Home Fencing > Gates"	https://www.Jeff.co.uk/gate-furniture/ACCG003.html	https://www.Jeff.co.uk/user/products/large/Black-Brenton-Padbolt.jpg		"0.00 kg"	"0.00 GBP"		
ACCG004		ACCG004	"Brenton Padbolt  Gate Bolt"	"Jeff Ltd"	new	"This Brenton style Bolt is coated with epoxy black to produce a hard, chemical and solvent resistant finish that will withstand all weathers. The 8 inch x 1/2 inch steel bolt is ideal for gates of all kinds."	"8.23 GBP"	in_stock	"Products > Fencing & Gates > Gate Furniture"	"Hardware > Home Fencing > Gates"	https://www.Jeff.co.uk/gate-furniture/ACCG004.html	https://www.Jeff.co.uk/user/products/large/Galvanised-Brenton-Padbolt.jpg		"0.00 kg"	"0.00 GBP"		
ACCG005		ACCG005	"Brenton Padbolt  Gate Bolt"	"Jeff Ltd"	new	"This Brenton style Bolt is coated with epoxy black to produce a hard, chemical and solvent resistant finish that will withstand all weathers. The 8 inch x 1/2 inch steel bolt is ideal for gates of all kinds."	"6.14 GBP"	in_stock	"Products > Fencing & Gates > Gate Furniture"	"Hardware > Home Fencing > Gates"	https://www.Jeff.co.uk/gate-furniture/ACCG005.html	https://www.Jeff.co.uk/user/products/large/Black-Brenton-Padbolt.jpg		"0.00 kg"	"0.00 GBP"		
ACCG006		ACCG006	"Brenton Padbolt  Gate Bolt"	"Jeff Ltd"	new	"This Brenton style Bolt is coated with epoxy black to produce a hard, chemical and solvent resistant finish that will withstand all weathers. The 8 inch x 1/2 inch steel bolt is ideal for gates of all kinds."	"10.27 GBP"	in_stock	"Products > Fencing & Gates > Gate Furniture"	"Hardware > Home Fencing > Gates"	https://www.Jeff.co.uk/gate-furniture/ACCG006.html	https://www.Jeff.co.uk/user/products/large/Galvanised-Brenton-Padbolt.jpg		"0.00 kg"	"0.00 GBP"		
ACCG008		ACCG008	"Brenton Padbolt  Gate Bolt"	"Jeff Ltd"	new	"This Brenton style Bolt is coated with epoxy black to produce a hard, chemical and solvent resistant finish that will withstand all weathers. The 8 inch x 1/2 inch steel bolt is ideal for gates of all kinds."	"14.86 GBP"	in_stock	"Products > Fencing & Gates > Gate Furniture"	"Hardware > Home Fencing > Gates"	https://www.Jeff.co.uk/gate-furniture/ACCG008.html	https://www.Jeff.co.uk/user/products/large/Galvanised-Brenton-Padbolt.jpg		"0.00 kg"	"0.00 GBP"		
ACCG009		ACCG009	"Brenton Padbolt  Gate Bolt"	"Jeff Ltd"	new	"This Brenton style Bolt is coated with epoxy black to produce a hard, chemical and solvent resistant finish that will withstand all weathers. The 8 inch x 1/2 inch steel bolt is ideal for gates of all kinds."	"10.25 GBP"	in_stock	"Products > Fencing & Gates > Gate Furniture"	"Hardware > Home Fencing > Gates"	https://www.Jeff.co.uk/gate-furniture/ACCG009.html	https://www.Jeff.co.uk/user/products/large/Black-Brenton-Padbolt.jpg		"0.00 kg"	"0.00 GBP"		
ACCG010		ACCG010	"Brenton Padbolt  Gate Bolt"	"Jeff Ltd"	new	"This Brenton style Bolt is coated with epoxy black to produce a hard, chemical and solvent resistant finish that will withstand all weathers. The 8 inch x 1/2 inch steel bolt is ideal for gates of all kinds."	"11.47 GBP"	in_stock	"Products > Fencing & Gates > Gate Furniture"	"Hardware > Home Fencing > Gates"	https://www.Jeff.co.uk/gate-furniture/ACCG010.html	https://www.Jeff.co.uk/user/products/large/Galvanised-Brenton-Padbolt.jpg		"0.00 kg"	"0.00 GBP"		
ACCG012		ACCG012	"Brenton Padbolt  Gate Bolt"	"Jeff Ltd"	new	"This Brenton style Bolt is coated with epoxy black to produce a hard, chemical and solvent resistant finish that will withstand all weathers. The 8 inch x 1/2 inch steel bolt is ideal for gates of all kinds."	"16.92 GBP"	in_stock	"Products > Fencing & Gates > Gate Furniture"	"Hardware > Home Fencing > Gates"	https://www.Jeff.co.uk/gate-furniture/ACCG012.html	https://www.Jeff.co.uk/user/products/large/Galvanised-Brenton-Padbolt.jpg		"0.00 kg"	"0.00 GBP"		
ACCG014		ACCG014	"Brenton Padbolt  Gate Bolt"	"Jeff Ltd"	new	"This Brenton style Bolt is coated with epoxy black to produce a hard, chemical and solvent resistant finish that will withstand all weathers. The 8 inch x 1/2 inch steel bolt is ideal for gates of all kinds."	"15.18 GBP"	in_stock	"Products > Fencing & Gates > Gate Furniture"	"Hardware > Home Fencing > Gates"	https://www.Jeff.co.uk/gate-furniture/ACCG014.html	https://www.Jeff.co.uk/user/products/large/Galvanised-Brenton-Padbolt.jpg		"0.00 kg"	"0.00 GBP"		
ANPAR000001		ANPAR000001	"Thames Parasol - Crank and Tilt"	"Jeff Ltd"	new	"A great addition to your bench to keep the summer sun from getting overpowering."	"208.80 GBP"	in_stock	"Products > Outdoor Furniture > Furniture Accessories"	"Home & Garden > Parasols & Rain Umbrellas"	https://www.Jeff.co.uk/furniture-accessories/ANPAR000001.html	https://www.Jeff.co.uk/user/products/large/Parasol-1-Table-and-parasol.png	https://www.Jeff.co.uk/user/products/large/Parasol-1-Table-and-parasol(1).png,https://www.Jeff.co.uk/user/products/large/Parasol-1-Table-and-parasol(2).png,https://www.Jeff.co.uk/user/products/large/Parasol-1-Table-and-parasol(3).png,https://www.Jeff.co.uk/user/products/large/Parasol-1-Table-and-parasol(4).png,https://www.Jeff.co.uk/user/products/large/Parasol-1-Table-and-parasol(5).png	"0.00 kg"	"0.00 GBP"		
ANPAR000002		ANPAR000002	"Thames Parasol - Crank and Tilt"	"Jeff Ltd"	new	"A great addition to your bench to keep the summer sun from getting overpowering."	"134.40 GBP"	in_stock	"Products > Outdoor Furniture > Furniture Accessories"	"Home & Garden > Parasols & Rain Umbrellas"	https://www.Jeff.co.uk/furniture-accessories/ANPAR000002.html	https://www.Jeff.co.uk/user/products/large/Parasol-only-resize.png	https://www.Jeff.co.uk/user/products/large/Parasol-1-Table-and-parasol(1).png,https://www.Jeff.co.uk/user/products/large/Parasol-1-Table-and-parasol(2).png,https://www.Jeff.co.uk/user/products/large/Parasol-1-Table-and-parasol(3).png,https://www.Jeff.co.uk/user/products/large/Parasol-1-Table-and-parasol(4).png,https://www.Jeff.co.uk/user/products/large/Parasol-1-Table-and-parasol(5).png	"0.00 kg"	"0.00 GBP"		
ANPAR000003		ANPAR000003	"Thames Parasol - Crank and Tilt"	"Jeff Ltd"	new	"A great addition to your bench to keep the summer sun from getting overpowering."	"76.80 GBP"	in_stock	"Products > Outdoor Furniture > Furniture Accessories"	"Home & Garden > Parasols & Rain Umbrellas"	https://www.Jeff.co.uk/furniture-accessories/ANPAR000003.html	https://www.Jeff.co.uk/user/products/large/Parasol-base-resize.png	https://www.Jeff.co.uk/user/products/large/Parasol-1-Table-and-parasol(1).png,https://www.Jeff.co.uk/user/products/large/Parasol-1-Table-and-parasol(2).png,https://www.Jeff.co.uk/user/products/large/Parasol-1-Table-and-parasol(3).png,https://www.Jeff.co.uk/user/products/large/Parasol-1-Table-and-parasol(4).png,https://www.Jeff.co.uk/user/products/large/Parasol-1-Table-and-parasol(5).png	"0.00 kg"	"0.00 GBP"		
AUTO0002		AUTO0002	"Medium Auto Gate Latch"	"Jeff Ltd"	new	"Easy close gate latch/lock popular with agricultural fencing and gate accesses on public footpaths."	"8.39 GBP"	in_stock	"Products > Fencing & Gates > Gate Furniture"	"Hardware > Locks & Keys > Locks & Latches"	https://www.Jeff.co.uk/gate-furniture/AUTO0002.html	https://www.Jeff.co.uk/user/products/large/auto-gate-lock.jpg		"0.00 kg"	"0.00 GBP"		
AUTO0003		AUTO0003	"Medium Auto Gate Latch"	"Jeff Ltd"	new	"Easy close gate latch/lock popular with agricultural fencing and gate accesses on public footpaths."	"8.39 GBP"	in_stock	"Products > Fencing & Gates > Gate Furniture"	"Hardware > Locks & Keys > Locks & Latches"	https://www.Jeff.co.uk/gate-furniture/AUTO0003.html	https://www.Jeff.co.uk/user/products/large/black-uto-gate-lock-1.jpg		"0.00 kg"	"0.00 GBP"		
2500050		2500050	"Recycled Mixed Plastic Boards 60 x 20mm"	"Jeff Ltd"	new	"Durable, Maintenance-free and Eco-friendly. Recycled Mixed Plastic Boards are built to last and have high impact resistance. Available in Brown and Grey."	"4.87 GBP"	in_stock	"Products > Planks & Profiles > Plastic Lumber"	"Hardware > Building Materials"	https://www.Jeff.co.uk/mixed-plastic-lumber/2500050.html	https://www.Jeff.co.uk/user/products/large/Mixed-Plastic-60-x-20-grey-flat-top.jpg		"1.70 kg"	"1.81 GBP"		
2500010		2500010	"Recycled Mixed Plastic Boards 60 x 20mm"	"Jeff Ltd"	new	"Durable, Maintenance-free and Eco-friendly. Recycled Mixed Plastic Boards are built to last and have high impact resistance. Available in Brown and Grey."	"5.21 GBP"	in_stock	"Products > Planks & Profiles > Plastic Lumber"	"Hardware > Building Materials"	https://www.Jeff.co.uk/mixed-plastic-lumber/2500010.html	https://www.Jeff.co.uk/user/products/large/Mixed-Plastic-60-x-20-flat-top-brown.jpg		"1.70 kg"	"1.93 GBP"		
2500052		2500052	"Plastic Plank, 20mm Plastic Board, Plastic Beams For Construction"	"Jeff Ltd"	new	"Ideal for fencing, as plastic beams for construction or any application requiring a strong, long lasting material. Our maintenance-free recycled plastic plank that has the appearance of wood. Available in Brown and Grey."	"9.18 GBP"	in_stock	"Products > Planks & Profiles > Plastic Lumber"	"Hardware > Building Materials"	https://www.Jeff.co.uk/mixed-plastic-lumber/2500052.html	https://www.Jeff.co.uk/user/products/large/100-x-20-grey-2019-sfw.jpg	https://www.Jeff.co.uk/user/products/large/Recycled-Mixed-Plastic-20x100mm-wb(1).jpg,https://www.Jeff.co.uk/user/products/large/Recycled-Mixed-Plastic-20x100mm-wb(2).jpg	"2.60 kg"	"3.28 GBP"		
2500053		2500053	"Plastic Plank, 20mm Plastic Board, Plastic Beams For Construction"	"Jeff Ltd"	new	"Ideal for fencing, as plastic beams for construction or any application requiring a strong, long lasting material. Our maintenance-free recycled plastic plank that has the appearance of wood. Available in Brown and Grey."	"12.46 GBP"	in_stock	"Products > Planks & Profiles > Plastic Lumber"	"Hardware > Building Materials"	https://www.Jeff.co.uk/mixed-plastic-lumber/2500053.html	https://www.Jeff.co.uk/user/products/large/100-x-20-grey-2019-sfw.jpg	https://www.Jeff.co.uk/user/products/large/Recycled-Mixed-Plastic-20x100mm-wb(1).jpg,https://www.Jeff.co.uk/user/products/large/Recycled-Mixed-Plastic-20x100mm-wb(2).jpg	"3.70 kg"	"4.42 GBP"		
2500054		2500054	"Plastic Plank, 20mm Plastic Board, Plastic Beams For Construction"	"Jeff Ltd"	new	"Ideal for fencing, as plastic beams for construction or any application requiring a strong, long lasting material. Our maintenance-free recycled plastic plank that has the appearance of wood. Available in Brown and Grey."	"15.78 GBP"	in_stock	"Products > Planks & Profiles > Plastic Lumber"	"Hardware > Building Materials"	https://www.Jeff.co.uk/mixed-plastic-lumber/2500054.html	https://www.Jeff.co.uk/user/products/large/100-x-20-grey-2019-sfw.jpg	https://www.Jeff.co.uk/user/products/large/Recycled-Mixed-Plastic-20x100mm-wb(1).jpg,https://www.Jeff.co.uk/user/products/large/Recycled-Mixed-Plastic-20x100mm-wb(2).jpg	"5.20 kg"	"5.59 GBP"		
2500012		2500012	"Plastic Plank, 20mm Plastic Board, Plastic Beams For Construction"	"Jeff Ltd"	new	"Ideal for fencing, as plastic beams for construction or any application requiring a strong, long lasting material. Our maintenance-free recycled plastic plank that has the appearance of wood. Available in Brown and Grey."	"9.18 GBP"	in_stock	"Products > Planks & Profiles > Plastic Lumber"	"Hardware > Building Materials"	https://www.Jeff.co.uk/mixed-plastic-lumber/2500012.html	https://www.Jeff.co.uk/user/products/large/100x20-brown-mmixed.jpg	https://www.Jeff.co.uk/user/products/large/Recycled-Mixed-Plastic-20x100mm-wb(1).jpg,https://www.Jeff.co.uk/user/products/large/Recycled-Mixed-Plastic-20x100mm-wb(2).jpg	"2.60 kg"	"3.49 GBP"		
2500013		2500013	"Plastic Plank, 20mm Plastic Board, Plastic Beams For Construction"	"Jeff Ltd"	new	"Ideal for fencing, as plastic beams for construction or any application requiring a strong, long lasting material. Our maintenance-free recycled plastic plank that has the appearance of wood. Available in Brown and Grey."	"12.46 GBP"	in_stock	"Products > Planks & Profiles > Plastic Lumber"	"Hardware > Building Materials"	https://www.Jeff.co.uk/mixed-plastic-lumber/2500013.html	https://www.Jeff.co.uk/user/products/large/100x20-brown-mmixed.jpg	https://www.Jeff.co.uk/user/products/large/Recycled-Mixed-Plastic-20x100mm-wb(1).jpg,https://www.Jeff.co.uk/user/products/large/Recycled-Mixed-Plastic-20x100mm-wb(2).jpg	"3.70 kg"	"4.74 GBP"		
2500014		2500014	"Plastic Plank, 20mm Plastic Board, Plastic Beams For Construction"	"Jeff Ltd"	new	"Ideal for fencing, as plastic beams for construction or any application requiring a strong, long lasting material. Our maintenance-free recycled plastic plank that has the appearance of wood. Available in Brown and Grey."	"15.78 GBP"	in_stock	"Products > Planks & Profiles > Plastic Lumber"	"Hardware > Building Materials"	https://www.Jeff.co.uk/mixed-plastic-lumber/2500014.html	https://www.Jeff.co.uk/user/products/large/100x20-brown-mmixed.jpg	https://www.Jeff.co.uk/user/products/large/Recycled-Mixed-Plastic-20x100mm-wb(1).jpg,https://www.Jeff.co.uk/user/products/large/Recycled-Mixed-Plastic-20x100mm-wb(2).jpg	"5.20 kg"	"6.01 GBP"		
2500018		2500018	"Plastic Boards, Recycled Boards 120 x 25mm"	"Jeff Ltd"	new	"Our Mixed Recycled Plastic Boards are versatile, durable and last longer than timber. Available in Brown and Grey."	"8.17 GBP"	in_stock	"Products > Planks & Profiles > Plastic Lumber"	"Hardware > Building Materials"	https://www.Jeff.co.uk/mixed-plastic-lumber/2500018.html	https://www.Jeff.co.uk/user/products/large/25-x-120-x-2800mm-boards-mixed-plastic.jpg		"2.30 kg"	"3.11 GBP"		
2500019		2500019	"Plastic Boards, Recycled Boards 120 x 25mm"	"Jeff Ltd"	new	"Our Mixed Recycled Plastic Boards are versatile, durable and last longer than timber. Available in Brown and Grey."	"12.98 GBP"	in_stock	"Products > Planks & Profiles > Plastic Lumber"	"Hardware > Building Materials"	https://www.Jeff.co.uk/mixed-plastic-lumber/2500019.html	https://www.Jeff.co.uk/user/products/large/25-x-120-x-2800mm-boards-mixed-plastic.jpg		"3.90 kg"	"4.99 GBP"		
2500020		2500020	"Plastic Boards, Recycled Boards 120 x 25mm"	"Jeff Ltd"	new	"Our Mixed Recycled Plastic Boards are versatile, durable and last longer than timber. Available in Brown and Grey."	"17.87 GBP"	in_stock	"Products > Planks & Profiles > Plastic Lumber"	"Hardware > Building Materials"	https://www.Jeff.co.uk/mixed-plastic-lumber/2500020.html	https://www.Jeff.co.uk/user/products/large/25-x-120-x-2800mm-boards-mixed-plastic.jpg		"5.50 kg"	"6.82 GBP"		
2500021		2500021	"Plastic Boards, Recycled Boards 120 x 25mm"	"Jeff Ltd"	new	"Our Mixed Recycled Plastic Boards are versatile, durable and last longer than timber. Available in Brown and Grey."	"23.39 GBP"	in_stock	"Products > Planks & Profiles > Plastic Lumber"	"Hardware > Building Materials"	https://www.Jeff.co.uk/mixed-plastic-lumber/2500021.html	https://www.Jeff.co.uk/user/products/large/25-x-120-x-2800mm-boards-mixed-plastic.jpg		"7.90 kg"	"8.95 GBP"		
2500058		2500058	"Plastic Boards, Recycled Boards 120 x 25mm"	"Jeff Ltd"	new	"Our Mixed Recycled Plastic Boards are versatile, durable and last longer than timber. Available in Brown and Grey."	"7.74 GBP"	in_stock	"Products > Planks & Profiles > Plastic Lumber"	"Hardware > Building Materials"	https://www.Jeff.co.uk/mixed-plastic-lumber/2500058.html	https://www.Jeff.co.uk/user/products/large/25-x-120-x-2800mm-boards-mixed-plasticgrey.jpg		"2.30 kg"	"2.95 GBP"		
2500059		2500059	"Plastic Boards, Recycled Boards 120 x 25mm"	"Jeff Ltd"	new	"Our Mixed Recycled Plastic Boards are versatile, durable and last longer than timber. Available in Brown and Grey."	"12.19 GBP"	in_stock	"Products > Planks & Profiles > Plastic Lumber"	"Hardware > Building Materials"	https://www.Jeff.co.uk/mixed-plastic-lumber/2500059.html	https://www.Jeff.co.uk/user/products/large/25-x-120-x-2800mm-boards-mixed-plasticgrey.jpg		"3.90 kg"	"4.66 GBP"		
2500060		2500060	"Plastic Boards, Recycled Boards 120 x 25mm"	"Jeff Ltd"	new	"Our Mixed Recycled Plastic Boards are versatile, durable and last longer than timber. Available in Brown and Grey."	"16.72 GBP"	in_stock	"Products > Planks & Profiles > Plastic Lumber"	"Hardware > Building Materials"	https://www.Jeff.co.uk/mixed-plastic-lumber/2500060.html	https://www.Jeff.co.uk/user/products/large/25-x-120-x-2800mm-boards-mixed-plasticgrey.jpg		"5.50 kg"	"6.37 GBP"		
2500061		2500061	"Plastic Boards, Recycled Boards 120 x 25mm"	"Jeff Ltd"	new	"Our Mixed Recycled Plastic Boards are versatile, durable and last longer than timber. Available in Brown and Grey."	"21.78 GBP"	in_stock	"Products > Planks & Profiles > Plastic Lumber"	"Hardware > Building Materials"	https://www.Jeff.co.uk/mixed-plastic-lumber/2500061.html	https://www.Jeff.co.uk/user/products/large/25-x-120-x-2800mm-boards-mixed-plasticgrey.jpg		"7.90 kg"	"8.29 GBP"		
2500592		2500592	"Recycled Plastic Boards and Planks, 150 x 25"	"Jeff Ltd"	new	"Recycled Plastic Planks 150 x 25mm - A popular profile used for raised beds, planters, garden edging, fascia boards, barge boards, and quayside buffers. Tough, solid board that will never rot or need preservatives or paint"	"29.87 GBP"	in_stock	"Products > Planks & Profiles > Plastic Lumber"	"Hardware > Building Materials > Lumber & Sheet Stock"	https://www.Jeff.co.uk/mixed-plastic-lumber/2500592.html	https://www.Jeff.co.uk/user/products/large/1.jpg		"10.70 kg"	"11.42 GBP"		
